 #  ITTOT      IRK  IPCOUNT    LEVEL      IPC        MAXRES
       29        1        0        0        0   1.41217E+06
       29        1        0        1        0   9.89035E+06
       29        1        0        2        0   6.45937E+06
       29        1        1        0        5   1.11764E+06
       29        1        1        1        5   1.58094E+06
       29        1        1        2        5   1.52654E+06
       29        2        0        0        0   7.74528E+05
       29        2        0        1        0   1.13893E+06
       29        2        0        2        0   1.69373E+06
       29        2        1        0        5   4.72379E+05
       29        2        1        1        5   6.67698E+05
       29        2        1        2        5   6.14407E+05
       29        3        0        0        0   7.28483E+05
       29        3        0        1        0   6.32880E+06
       29        3        0        2        0   4.05829E+06
       29        3        1        0        5   3.75879E+05
       29        3        1        1        5   5.58529E+05
       29        3        1        2        5   6.17586E+05
